"t_id","probability"
13815,0.497396421988035
34747,0.527387519307149
27120,0.561212158770922
10816,0.446795114311525
6996,0.498683233512768
26616,0.519658664390835
16888,0.502462929821524
28060,0.519975359831525
5418,0.519731100062561
26078,0.524700045874531
11683,0.522568829148313
29928,0.506864813671033
19751,0.490409510100967
23473,0.514740211439468
29530,0.528238693527295
20482,0.511830538990113
19913,0.518441566560615
13227,0.500934762722287
6634,0.532770580340895
19995,0.495132578095587
3657,0.493202017791136
3051,0.472999404492029
31532,0.493124990378637
15472,0.484061427779397
4667,0.504190981259335
35213,0.46837867606317
29141,0.506618746571631
27283,0.510002799167951
9189,0.521527420618761
19394,0.504739843026925
3787,0.501747485915591
24100,0.49847071848102
1176,0.51082264148639
29853,0.506476036396238
26341,0.52045169288086
8386,0.493989191960687
26462,0.455161933001276
25631,0.473858110513177
12004,0.517597061075606
4421,0.5393098876523
18903,0.515212407933315
31178,0.495099138008966
19132,0.537664335913616
18783,0.522151633913028
21694,0.481409910200305
28905,0.474916760796796
3822,0.472585156269202
30517,0.461891750251867
22819,0.50718022541155
27685,0.458347276992199
15478,0.502443633872664
23352,0.487436401211882
35646,0.52506259827994
22437,0.52174781865288
32633,0.511704302731434
31379,0.515417290768053
14116,0.512810085409551
20041,0.504332910247965
15171,0.481657504651636
2959,0.503515012969525
17919,0.490950843727727
22538,0.50201269051063
13942,0.509395466036512
28508,0.529900690494139
28050,0.50816837870829
27580,0.476537430641917
3439,0.494074218473308
10921,0.507387470253449
9212,0.525466972164181
27826,0.497841121312597
21565,0.50606961294467
31832,0.516515264658407
4054,0.53200388760478
25581,0.49308223658286
1467,0.513095455101957
30035,0.514079080287986
3022,0.482435974441559
31970,0.531339523587946
14513,0.491793090074426
28768,0.498594982558631
15587,0.506463321911618
27449,0.526515263121961
23136,0.467780013533091
8873,0.470328479661382
33103,0.485241752776079
13968,0.510375812708516
20516,0.514784258270351
21629,0.507492891033819
21206,0.518950485544013
13020,0.538286803660613
30456,0.466861402616393
16329,0.497429291383377
34835,0.50445933706521
27937,0.517700740067074
3328,0.471849365583107
17813,0.500096618653773
13135,0.510606876841195
11132,0.537781171663501
35244,0.513881976509194
25359,0.504252530042098
30434,0.497942972430792
25092,0.470617938045625
5568,0.534749762171986
8068,0.535864259981113
32578,0.523645492427402
13992,0.513993934888627
1000,0.50599715659241
12630,0.51237046541799
28568,0.513286504207709
30924,0.52884222862546
6051,0.508339007084111
35887,0.509871068658711
31991,0.482629119508518
34634,0.509617019584531
31144,0.511379630669201
14796,0.507959792141538
15588,0.49443239754216
29535,0.524099610869733
607,0.479157624030553
17547,0.472957471365528
34654,0.506555892954612
10821,0.514780298727875
16585,0.511949134514465
13280,0.538651264178414
23370,0.497126646244084
1087,0.492524657041945
1387,0.476712715107544
15229,0.487514748745784
1905,0.512369655974647
34541,0.525093767574356
3710,0.51881352588634
30909,0.51248959605672
30901,0.514394955437972
13288,0.489020063413862
25303,0.506464637336166
24151,0.500927282277772
19954,0.511116782159296
35899,0.479422610157414
3824,0.515064007504185
3046,0.496457746029374
2191,0.506093259915029
24866,0.534957308092465
1250,0.509296699329767
11594,0.490239144308696
27058,0.506954342892937
34723,0.509729406911779
28289,0.506103391508202
4110,0.517675854732131
5985,0.512772541952942
16583,0.500924848299526
23228,0.517324890335299
22093,0.497631492813329
17257,0.49342236936471
24654,0.507583682571017
12723,0.473339922862673
5860,0.498511362113039
8507,0.509312177862838
16488,0.539611201973586
33320,0.518868929477334
28651,0.5211948536872
14837,0.519276828335118
12253,0.498782181731948
16332,0.504856922020701
35455,0.51816186160142
5362,0.494158367991449
35848,0.505962574529575
2213,0.504740487110039
12985,0.484072043724009
22597,0.506753553457872
10831,0.495997398094026
18087,0.513306328047826
20279,0.458136660844954
754,0.502179056526047
16346,0.511040742976458
10767,0.49885336640859
1631,0.512049167860029
15579,0.506571943323931
23021,0.447017385295441
8885,0.487734424893883
90,0.516374015359222
13416,0.497222208225613
34665,0.51279948435141
34782,0.466508769573375
32375,0.52022908226228
5265,0.465509561780349
5659,0.496722580107522
17085,0.486795435767683
32118,0.494739437189761
28976,0.459000445770246
27121,0.521227999198804
15465,0.469001275228899
24343,0.489014266556063
29904,0.509140893436488
3734,0.483508098776333
27807,0.516071953592851
20597,0.514357105919361
30292,0.495742358459181
637,0.517791445719773
35528,0.523995656238427
1900,0.493275870180403
12622,0.511352015056954
34919,0.478574045475016
23897,0.50626294075236
14735,0.495059213503945
21286,0.508746907471256
18082,0.510853259970629
5045,0.497813802598196
5035,0.457932249668797
16434,0.511546036619472
17036,0.522820330806195
975,0.520621630284991
8443,0.485318112477649
2804,0.512123472558905
27018,0.499356350569728
26951,0.523548225458107
35741,0.502177602153137
18403,0.518508202954034
2195,0.519792214738689
7457,0.514380781542078
26636,0.501020293363742
14388,0.532044539505574
17288,0.539703081057769
24667,0.522443612967105
35804,0.521770592754928
32143,0.517753291349979
20472,0.49428715203601
15235,0.501751217342507
30721,0.485202280818811
29543,0.531845061715859
11099,0.485010788626087
6226,0.436974632857487
26659,0.515636086933554
3521,0.524881961783241
5052,0.504552185674652
21119,0.494593116137856
844,0.493957437712833
32370,0.492565226282378
3724,0.478362998893684
22591,0.508054022755782
3005,0.530413351267815
33773,0.506820029589588
27337,0.50662566461608
32045,0.483387191539882
31500,0.513088048467184
16547,0.499842734878462
16982,0.493509507292235
9935,0.466404244566713
30201,0.520809825331692
16065,0.528371872271186
27994,0.486913185461009
28221,0.509680993690122
5259,0.497964852220684
3526,0.502107963496771
11486,0.499383825511994
34506,0.50122821233061
6695,0.517154090632756
27570,0.47787001078162
16927,0.507049828240007
22379,0.508203779974264
29005,0.503281890777747
35151,0.516732798040573
13381,0.500724471320576
1789,0.524822312445886
22863,0.507525063408557
27291,0.502276990230506
2249,0.490405074314998
18409,0.508830638575014
21476,0.508818353934763
18482,0.520861575501734
10103,0.534071090153644
17380,0.516732083966372
23970,0.483375875811591
7852,0.505897640792708
21397,0.478784931797779
22563,0.514068639300066
8945,0.519229272207956
31281,0.510976216704667
26295,0.491553137559634
12398,0.497597163717747
33044,0.515453242148387
31426,0.474362625569754
7812,0.52050346801724
24683,0.477905991736537
5107,0.481390707226012
29937,0.504379739619464
30497,0.468669286618879
9535,0.511729492943491
35545,0.492803281664894
21480,0.515613284383865
9993,0.521547244106617
32799,0.510128680448869
18905,0.508334061979335
17648,0.51877200246922
30946,0.519742925419204
17889,0.485572294519515
22285,0.500209481594883
32733,0.503426874328221
17829,0.494461053756371
10488,0.493512148078351
2345,0.499326563932162
2105,0.511549241581935
23625,0.51543480313455
32667,0.508922386469917
13650,0.512466024275702
19029,0.501477706525904
1075,0.509529562243714
4681,0.486503472986313
25111,0.506584931945813
4784,0.492650261005178
30394,0.525244373639934
8617,0.491034535364489
13262,0.503724098777522
32403,0.499476376849745
5226,0.518772908792863
28259,0.471719931785992
22188,0.514492602827488
5640,0.497954162602115
27828,0.435852993996294
35844,0.503575853565128
1035,0.482001014856786
4819,0.514762415729886
17136,0.495933285765091
15652,0.517290609499801
28340,0.508780579620013
8711,0.490201229630719
6194,0.480121668570498
27721,0.530610184328606
18336,0.501190742554359
24914,0.522593027242252
17018,0.508384683428528
3761,0.525190845862032
13035,0.488255763445296
30776,0.414225034402504
33815,0.509462275668696
12700,0.508433737876701
35135,0.530745920136478
33576,0.499055077369383
26389,0.505614150858898
7496,0.511557120998031
25808,0.533685372722203
7340,0.501858946937603
14769,0.485880056435859
9904,0.482297719202378
15711,0.479386032060151
35709,0.509309115985107
15342,0.516136874954646
16645,0.493955617734399
5896,0.519542951815003
34984,0.473116575721793
29536,0.510717860158759
34156,0.498692483351113
15129,0.497838069731017
23611,0.518690865744631
403,0.505918269991012
17662,0.504669390411152
9538,0.485620309533747
33199,0.476792002348571
7321,0.491981802623252
8759,0.49375389374118
9969,0.507230277532306
2809,0.509836235836936
30669,0.49746600062507
27758,0.491841139724416
1057,0.510167473193081
25449,0.502844012125619
15346,0.474395217903907
11646,0.514748398073305
20457,0.523308290868955
3433,0.499298933372153
16939,0.512886069058509
32269,0.504716257029652
30964,0.51482577431151
16149,0.517923221911664
33109,0.534243839519605
23428,0.511050187811592
22010,0.499700803445334
20882,0.512246201245635
2521,0.525219030547034
14287,0.492735142630681
18830,0.485234619205524
22267,0.50499751393849
17371,0.493902680298141
3049,0.510546030396689
2828,0.519783946499194
18468,0.495604462644073
12697,0.495402879784595
25296,0.521636316190769
18900,0.504256871323184
6003,0.510189410497309
23645,0.46147313900593
2306,0.515102367870123
4437,0.501680743849101
33746,0.509242499291311
4364,0.484480421431072
18245,0.509302361216378
9178,0.491282281797977
26742,0.508307981985887
26661,0.49452641720657
25381,0.526823392493735
10781,0.506788978133267
22258,0.49544158844693
6933,0.538437772923013
28807,0.531075087421299
12157,0.521105291227746
469,0.541076832956416
19030,0.528628453794656
24175,0.510935707311088
18058,0.507448928562159
10318,0.52440157523281
24041,0.519405880555858
31523,0.489763993257576
19868,0.512800346554598
25989,0.50863386715649
16856,0.513472260132183
29731,0.519133905282059
8410,0.537986743302434
14867,0.488715759737952
33413,0.47154746193861
10003,0.507359460699957
2086,0.521119349178266
30325,0.545385856071438
11615,0.489274631516451
11493,0.486575899376032
17748,0.495957840781862
29517,0.50537309411293
5280,0.489294496761645
7470,0.4851578816778
23579,0.499651620136385
7227,0.518863191291289
22962,0.492445376869651
6087,0.521554002486134
7463,0.533153619832018
35248,0.46948417044065
2145,0.48198494034046
18207,0.509585740274575
894,0.507240334838227
2049,0.506064241677863
769,0.493748145471423
32357,0.463670500128918
11845,0.469218949572636
6820,0.52310552674377
17741,0.486320113610888
23380,0.518515853133516
23714,0.501774218312559
17068,0.525283376572552
26244,0.49049922172656
22729,0.510330610688634
27101,0.502351249857812
15315,0.517002563312223
5034,0.512327584379527
8348,0.494616299564343
10415,0.459511010125424
1267,0.469049772855247
2985,0.541008442297734
3390,0.500521624237877
18152,0.511875708391634
21342,0.469072697532997
35857,0.520336342935973
34689,0.506747194258851
31977,0.500559812980391
1008,0.462343066048868
18489,0.483728164023946
24408,0.535937007552114
18962,0.498727279002066
8889,0.513601347141362
29601,0.518566546622403
12981,0.511706212571994
34105,0.50443531721424
32455,0.49188795369144
28603,0.494156909878617
9761,0.505870837585761
17198,0.493596278694241
28539,0.510058992154286
33143,0.513052507158398
1262,0.492697555001734
23857,0.473382019459903
28470,0.49440200871277
10086,0.499481867468748
20896,0.507959255137768
5540,0.517696568027869
24135,0.521857275884555
23827,0.505364660748526
4623,0.522058536614004
12663,0.51726338046459
32077,0.523988884677178
4074,0.463986112273181
20928,0.469453758607951
25280,0.528686579885634
5522,0.503803040753683
5714,0.509788341227342
24965,0.522578793251286
14536,0.518916688657379
28664,0.492049912670661
17442,0.499651274593293
867,0.45858454173391
31677,0.507157830864113
13182,0.531481061515187
29274,0.507175186735416
30718,0.509394549421483
8551,0.500324305900841
11364,0.524750755714704
5691,0.521965603618782
20381,0.491084199953959
19980,0.493324133999004
4722,0.502194886835281
1909,0.504151903158539
9282,0.477170096628376
31589,0.527066473313808
33738,0.504598857758785
29123,0.523377681906632
14476,0.499414124937232
11851,0.50793075084456
2548,0.475545767584584
27262,0.525637615241452
12626,0.483999020827604
18815,0.535998228856152
21655,0.505354891496199
3945,0.495134161555772
29334,0.515002944723508
3047,0.485460836576254
25638,0.491360910928277
34322,0.473227338364828
27836,0.509562905499832
9279,0.514644861514023
23227,0.516083482317441
26664,0.485493014424247
35450,0.491561910684243
28996,0.499657469698511
28585,0.511928237503765
3536,0.506257149107807
35185,0.457927728210173
34273,0.485146502758287
31554,0.489127075787596
25645,0.52346161836228
7275,0.496483139358182
14673,0.510764063287197
24521,0.514836087692171
21546,0.472645426237182
35396,0.486663758062203
7635,0.492239211398358
19456,0.512384878332006
10775,0.54600327259881
24128,0.510813278197802
32340,0.525958840451691
28296,0.486199965289739
35954,0.520202751433854
10102,0.480351275016315
14829,0.50400523569386
16330,0.486775581360421
7066,0.436372225491059
31984,0.542569069185804
12531,0.499856247697861
445,0.51788632812141
33899,0.505655804391753
21781,0.479524732953575
27025,0.497034285422226
32172,0.476834945873968
10287,0.493668357159689
13291,0.461651632211407
4222,0.486254365135183
3775,0.522395618075768
11366,0.50267751647754
26142,0.500982260262915
366,0.475291376071925
9941,0.511190252204865
2716,0.484085726893056
13212,0.484022777234676
30621,0.493245188203191
16175,0.502238001977852
30665,0.509229036115927
12934,0.521748518256511
33985,0.520938392818855
18890,0.497014032063658
17266,0.471903380665755
12722,0.524489886876208
30834,0.536190063350856
15965,0.512212442662053
16396,0.52700046709137
15694,0.537891321845557
18230,0.450426716094005
26490,0.511889040990001
24635,0.508252861756505
10724,0.508674594082171
19779,0.529198159471808
13319,0.506429274459196
25140,0.500982463922217
26852,0.498335599955906
35313,0.485224093762885
32813,0.483705342606258
20880,0.514349404799031
13351,0.505915824248678
4919,0.520075544117614
19948,0.504006444563384
3101,0.48944642652697
21559,0.513839694051681
9801,0.476268989174032
2977,0.47406840000315
24542,0.475050497027809
31715,0.52004704103239
28961,0.497457327309976
25262,0.529347723603024
25085,0.504238843370299
16505,0.501659905859208
29349,0.519084510981492
7541,0.495433437932146
10834,0.534993242376911
7724,0.496740615647053
17503,0.514623753310628
12708,0.510075765692843
15659,0.511873922430551
35812,0.50837507057647
5543,0.515660964998995
2385,0.483231568770949
27680,0.496871104569612
26434,0.48066052539063
1076,0.496415538820543
22057,0.495507702573686
35849,0.49970136509639
6320,0.505946671655675
24014,0.511746912670423
13663,0.521244712037455
6333,0.520179076300436
34107,0.520829037102164
17798,0.514418644708019
18954,0.491045516015064
28667,0.51168599387822
10776,0.490758237004811
26929,0.499785000801138
32279,0.472832999126386
34874,0.517657029987645
24577,0.482632032896395
20979,0.507389142004131
19663,0.505810204215254
17570,0.470705212315584
25473,0.511832864919594
19021,0.507454438384937
15457,0.517640932201652
18240,0.505515755625039
27281,0.527862796604596
7825,0.499624438595882
3900,0.513825700700731
32057,0.518425634051338
29238,0.52767363261498
20294,0.536842090701782
11991,0.533047266611032
4845,0.506986227030189
18640,0.51231584819388
16125,0.522462719833237
12504,0.491047789348777
10714,0.512601597071119
5639,0.537011900377021
7114,0.496841307406399
30567,0.499859640837112
32335,0.50000947860809
21040,0.523569725052665
17043,0.529620757430355
23157,0.479888879993738
10961,0.523228788130784
1234,0.529771593292645
15953,0.513083169839803
5261,0.487742333527703
29924,0.503718230186231
4061,0.535497372598665
17569,0.511656120670849
28742,0.519946971997084
4204,0.506737367484383
25690,0.504481584843224
392,0.515222284441829
3978,0.5179488793174
31802,0.495361435408583
3984,0.492575951282945
33872,0.521581245101424
9884,0.512211651504277
21690,0.529524197610247
793,0.54298968166244
2879,0.505695851564155
9951,0.524913421773701
31056,0.528991554446579
1955,0.502023271996556
32636,0.493675058832173
28194,0.518892533546482
34702,0.514538010791556
8350,0.443629176638644
10539,0.467140257281426
22779,0.481418632197009
34979,0.522766024679011
21378,0.513145106473439
34461,0.494579690416394
5561,0.525685635223635
9857,0.530378383737149
22572,0.494022045970926
35552,0.514257244735257
10682,0.507012727820196
26407,0.515745506478434
27702,0.53562673986331
20017,0.447504290991323
23585,0.517316613011183
24657,0.522475458316474
10927,0.499184140372089
5776,0.507926714830862
22888,0.503617773645174
4983,0.443910335315785
25900,0.472247069724751
28524,0.520652269259112
31788,0.511533090113733
14220,0.496485737714706
1593,0.525018164413527
35223,0.478363849513177
7729,0.51508773475721
32222,0.506330162305936
19323,0.496231704630232
29301,0.481726786417101
23190,0.52403166157493
4073,0.511740604281981
2502,0.501157903267218
5430,0.504414015531048
11097,0.498153560695546
35406,0.500846676090647
6515,0.5023908575206
10719,0.522430795769755
5310,0.543579167289433
32748,0.505897746513914
2175,0.512535738066593
14865,0.49618418870092
31094,0.555163921808161
2965,0.48636719529131
7141,0.496965154149103
16821,0.469453840265249
31391,0.522919190003543
16463,0.517032642581829
33867,0.503320458354117
23848,0.525021048536384
30608,0.500853147735498
10381,0.50855480054868
2656,0.471233383679391
26031,0.472153542887322
13468,0.461457963703751
27270,0.523137302754955
35489,0.505860663682565
28921,0.490725568483231
34131,0.529502724891419
11395,0.475756908241156
705,0.533024439005536
6321,0.509931719061922
8803,0.495863297841194
28505,0.507266824496338
34891,0.469567005402196
23312,0.517377028868231
24771,0.525562814014637
30900,0.505473511464111
6018,0.510591397714956
16998,0.510468753053066
7945,0.520765877206083
17031,0.50633264536338
27586,0.526041083279986
12297,0.489169082210377
18462,0.493701444663905
13257,0.518380682810507
2203,0.4919080117964
26493,0.516063262243485
5434,0.525489993691852
19594,0.502074083126348
25536,0.497049401300794
23503,0.533736963461959
31174,0.517520161540237
30269,0.494863381908947
27684,0.476341386846375
13325,0.498928467005791
9226,0.494859779123393
10764,0.498440087340289
4820,0.499364113359429
28316,0.523125128571719
18267,0.497254710130462
1551,0.486941172004407
21867,0.550392035236367
5134,0.525672883475808
11727,0.49372711859762
30267,0.476734124217565
27818,0.494593780527116
19320,0.490505086752553
19815,0.532609406985003
33303,0.509420674124229
16288,0.527010409945819
11401,0.505887947337642
4493,0.500999686071314
12945,0.50754544024991
12812,0.496812284583669
30585,0.5317135843542
19285,0.517724292555052
1712,0.497002370794223
24296,0.485453822807418
32053,0.521089109765442
475,0.513866873764701
27947,0.527189617546494
29069,0.528281339519561
26930,0.515293421781571
29995,0.526291363608668
23390,0.49402450041236
35199,0.510587174389109
8892,0.493868547843898
36037,0.521897633727713
12561,0.517037368715779
25579,0.524089321974653
2674,0.526362388446477
2760,0.511088934541837
5227,0.515009794823992
16956,0.512210419216993
12394,0.536050736486728
17324,0.531026236940705
19501,0.529312735029608
32843,0.525501947562012
33668,0.513262450857584
28382,0.50895760773593
3458,0.527779779812157
4602,0.46720324848336
8956,0.520327981612715
27804,0.524621265813058
28586,0.511038992117973
1568,0.50423723144921
21990,0.502381020458218
9699,0.519676948684747
1004,0.503621038872592
8060,0.511094371400352
17107,0.529282019581608
27662,0.509829868156528
10383,0.486161899589844
21504,0.4866677389755
5159,0.504749673860332
4043,0.53117105857159
34230,0.537211518687765
17645,0.503147669529203
30663,0.497456651780298
30825,0.530796136209448
22204,0.497014449371983
1435,0.523923109287544
22566,0.509621568951658
6343,0.508552967656685
17721,0.52038053770842
4024,0.509291536665091
2420,0.498378568453801
29692,0.514434237403387
12161,0.528156594979015
431,0.500624392414848
2752,0.496146704349405
7331,0.451307374972688
16937,0.50590923445301
23170,0.507001522374314
7028,0.501374085141959
10106,0.463334966110701
3525,0.479390886944205
25504,0.516192170946604
1579,0.494852973089807
11398,0.509800505761395
10970,0.488214099543559
19297,0.482107755206174
27062,0.474527981879054
5085,0.498538683814706
10656,0.501988514471404
2719,0.520253517629981
16431,0.504967575031963
32251,0.483291530395118
9627,0.536777304742304
19707,0.519488726278186
15271,0.549425764608127
10053,0.527329267434865
29045,0.491569835101012
9193,0.512508227045126
11834,0.491508241011062
5888,0.497865942082085
31111,0.506519638646239
11768,0.542906620580674
11941,0.524011038613844
22275,0.516239180173757
1695,0.510964452730065
9591,0.495984426799506
21498,0.521680359816394
7784,0.548465786893956
19478,0.515302478429369
1422,0.50944765768516
11757,0.505926376671958
17444,0.510540486366663
20029,0.507640335708087
18818,0.529655854865682
4998,0.529177889685668
10324,0.49218740827698
13830,0.52038527779849
34419,0.511356482487697
1628,0.475862429765603
16187,0.499021918109172
32499,0.484775576140637
32070,0.506005358436175
35255,0.511223822171982
31129,0.518916772126904
9364,0.513003466420187
27240,0.521175652423732
15351,0.495892534253208
22953,0.51611794664148
20158,0.517634151340911
35734,0.452360477806056
4067,0.497057611138284
16793,0.498809421124247
16147,0.502428587849955
31964,0.511826558793047
22959,0.525306898531849
22756,0.446911724668377
11916,0.510384325786314
22860,0.495900227441054
3069,0.492953196097399
7007,0.516234707506231
918,0.519861784562746
31401,0.507505992930991
4206,0.522613396644578
5174,0.517139199813555
31218,0.514534660778993
23344,0.515055402461016
15700,0.497663957019239
11522,0.509162121598661
6180,0.525933954871856
32744,0.478063342490272
21904,0.505744790042542
10715,0.528888082821657
21302,0.472339225676562
18135,0.436627039208362
14886,0.516669626761272
31441,0.527025958191781
6151,0.477871209017207
7026,0.538373520849179
18266,0.479619797829298
17311,0.493173800316096
21845,0.523302315127241
11510,0.491760333947068
12381,0.521450872864088
8447,0.52632279611222
16136,0.509942173565616
1675,0.537244352495152
28689,0.484733714042833
1673,0.479795759121689
2744,0.524867214012906
27419,0.508209872626153
35290,0.522921411652854
18600,0.489694902139042
11403,0.511809833873589
11751,0.476942930138279
29788,0.500669849601611
2204,0.517783448058342
34277,0.496274182196107
2616,0.538969487812172
3880,0.505417756083414
3294,0.510629638319444
17207,0.472680136536687
6840,0.510674290975944
19167,0.499292460474712
22049,0.483375741959
4431,0.528453130538895
11883,0.514859126246904
28732,0.509888004549523
35423,0.528844754405304
18514,0.513441498960683
17352,0.507734172311594
12549,0.517352791778658
29766,0.49555674814089
9902,0.521219095494818
7135,0.478285080203066
15367,0.473393060284968
8586,0.514550965304853
8093,0.515027009523434
3287,0.521860929847069
21340,0.496611559126609
30019,0.524443979437821
30360,0.549805850508285
14157,0.497595864340948
24641,0.495471407164196
35407,0.479118275131012
20520,0.514994926857351
28700,0.482544414425727
27794,0.502834788782048
8579,0.519952228858396
21632,0.528752978890571
11519,0.500483959188986
4777,0.495495208840377
21457,0.527504824864798
33602,0.520809724489599
30715,0.519447331362459
31587,0.483916181392958
15924,0.50741509476826
13184,0.519503094894178
18551,0.505949389168826
30688,0.497833401035733
16355,0.504316532429658
6174,0.51440849711091
8668,0.49002424174398
4208,0.521185620912801
4748,0.517132332628655
26015,0.527796118595169
1293,0.524281678759208
10154,0.520217137215241
34026,0.517385114766487
12302,0.511223685339725
8840,0.514721072627301
10862,0.524681193109234
7816,0.506343520971604
5849,0.519094489788134
58,0.491732003457355
19260,0.460830031710652
25774,0.509534313044727
7323,0.498621742995649
2870,0.46701460265303
29930,0.510675182653212
2588,0.501001033706974
29279,0.508433362771783
23066,0.505316359462454
27551,0.529640228951771
5877,0.498178606009088
17410,0.517538033618168
25516,0.503902297364264
27368,0.509638658989619
22638,0.493270687836397
33318,0.460470830559077
14110,0.502384351117233
32291,0.513151288655252
5132,0.48308443395089
26020,0.498615212603781
14814,0.514122969297833
6377,0.486413305674702
34009,0.525354622560782
18576,0.493971367427048
35593,0.476864502781583
32933,0.508474886448533
25081,0.504951651823066
33174,0.534059475882623
29725,0.482269585889333
3633,0.50711177984844
6681,0.497550016546704
32947,0.542116136677688
29540,0.496830176098946
25078,0.519742279674192
30128,0.53234421505414
26678,0.517275769135802
660,0.51313979394391
23100,0.475846357503742
16974,0.496394272519811
9406,0.520602727517172
7005,0.453397233140642
22996,0.530003210009793
12751,0.509259815803663
14185,0.519118133357321
24551,0.529068913861287
18225,0.518557476762613
7327,0.518104636033497
31891,0.523251291578503
9258,0.50927359116094
20970,0.507624420549549
22800,0.523527064252687
35943,0.514688916129169
9777,0.496868368002826
2893,0.519503028031999
22770,0.507584501520618
7212,0.51636782878719
17411,0.496284979732536
6721,0.49195028645946
27208,0.506304670715148
8382,0.508250719357413
17888,0.49959923906053
21438,0.511423051316181
20875,0.488377100429029
35888,0.514934851505841
12778,0.5293569512407
3964,0.49191765231347
22715,0.505746935152147
28218,0.500676648708158
31549,0.514286451577191
28064,0.490005046275085
34377,0.51644630707824
11662,0.516603351375912
18756,0.511268909063897
16914,0.497832891100933
13505,0.507590699736865
11555,0.490644601181414
24167,0.498388468173688
17692,0.476762515723805
35560,0.504654818954915
18955,0.502368356607114
15990,0.514883368240003
6363,0.502491868431604
11593,0.504869901187593
18016,0.501984403957972
11671,0.509459862652608
27554,0.478487983266326
2146,0.497185826143424
21383,0.499286309722674
8825,0.507627863773063
24669,0.528603645275743
27577,0.498715572012039
17765,0.507434137657808
26562,0.514111485570229
12309,0.516740059970031
10194,0.512537295560031
20156,0.505137388503877
5651,0.518864767430144
20142,0.539390947867958
19455,0.463843143315391
13700,0.482145129436254
17604,0.496127112274448
20183,0.487019593622405
9153,0.509901092978679
15348,0.499481323071474
19484,0.490251719348335
10528,0.504478651697633
11013,0.505893785265721
42,0.51777997212228
11595,0.487541340263547
503,0.47750473139494
31458,0.517565284411667
13671,0.529036616163318
23239,0.499427410365286
24845,0.526848177302812
10954,0.531521403341545
19391,0.488774148879963
12999,0.497208083162611
30448,0.490944773915621
9549,0.493332448416162
27229,0.477742268798319
8657,0.521492510467772
12801,0.531920551733312
1755,0.502892592278773
4624,0.49926132924135
28047,0.514862431530927
33753,0.534119922669546
33178,0.480063480899016
18504,0.524177566949183
3671,0.492933423679621
31190,0.505375754100875
3922,0.517237875128305
15224,0.490222480893605
1776,0.50091296617134
16308,0.477145628316904
15913,0.492981019251547
22573,0.501790321262335
12458,0.476371956589771
17739,0.510069193273259
16871,0.530264136662625
21303,0.511087590167261
3259,0.521017955612413
22190,0.511832037697848
10747,0.480828725148716
17314,0.482099011346807
35596,0.491708972469993
20595,0.502679417632894
11281,0.491585249901706
28828,0.520998341086813
31905,0.461789996546079
12797,0.493679360146452
6325,0.510804287599081
33653,0.510238425364844
8512,0.503153502855286
4408,0.49574676282921
14366,0.522232318642658
31319,0.481154729412122
16616,0.488235532086606
8271,0.501947824783054
26564,0.501588992621505
19028,0.492648066772296
10395,0.516185794215705
33615,0.489101931795774
31338,0.505061071530192
9523,0.493559523387985
9780,0.494150057914046
5384,0.517285209149845
30182,0.501114348860564
29454,0.498264338954615
35031,0.522053202940311
16733,0.511688201154616
23242,0.519404544392604
15399,0.493884741997403
26566,0.489804978025811
3091,0.486300335451256
13947,0.527295997228788
27495,0.517821565154638
33355,0.509438157405524
27579,0.49466691491055
19095,0.516015751074411
16359,0.468661238610597
21539,0.499367366344797
17937,0.501068642357665
3354,0.511193348804953
15604,0.513039617418912
29493,0.513097560235287
32493,0.49340258818795
24377,0.513742781650675
30694,0.501457859257769
3106,0.520281192036286
26367,0.51534783675568
27946,0.52568199011526
23262,0.521723055639059
14998,0.511347919042331
29477,0.487029054766889
26674,0.511760502118971
28805,0.495827204881205
7110,0.499009902944256
5652,0.52215311055185
15127,0.520609167758772
7927,0.476493996987385
3054,0.495994120214149
33995,0.479727291069189
21163,0.459731483366717
35811,0.523796461944463
27354,0.516274359273806
7880,0.512453518551601
13602,0.499516083463139
21018,0.543183917454471
24086,0.510107654636495
7603,0.473663554297855
31046,0.483597196031259
8780,0.504491053681269
5025,0.501991144517766
19678,0.511659766725775
14278,0.496031378845451
11326,0.489899261965169
34125,0.526974558277514
16936,0.495314180903515
32901,0.517222857558608
24485,0.472436223378948
16654,0.483095546052736
13091,0.523361896300472
7668,0.527761846741154
20249,0.49830688381082
17971,0.499335379147987
33978,0.541880069464094
31571,0.497434178439641
22669,0.504487650076562
18716,0.506557414354107
3899,0.509053988145225
34765,0.465394149595849
11972,0.524234574098633
1669,0.538924187654466
3484,0.496846456371628
1365,0.491130228599633
31997,0.517709798284309
2234,0.443432320013346
18237,0.519811197302977
4936,0.506922658858715
12060,0.513281930849091
17418,0.513689219175236
32797,0.530193850111783
19474,0.506012357619052
34902,0.553916260136579
14165,0.49308322003726
35870,0.52262507103562
25864,0.533457710650601
28833,0.50296037682914
34074,0.523290953107344
14557,0.492365221259136
7205,0.497251285840366
25578,0.525456849101163
22575,0.518344948991843
28798,0.512104630769092
9608,0.517849576857876
17824,0.519547834660421
16443,0.529225360235783
8623,0.511346318039573
27171,0.511280833043084
18914,0.517501378703475
15266,0.484719242982281
34025,0.498771738922748
25132,0.510031028737345
25400,0.505407777517567
27970,0.520746797979079
19681,0.515839467613225
4699,0.472900471514519
35,0.497552558368925
13868,0.542914089196618
1457,0.478980790323195
34972,0.50382442890384
20929,0.529682378407645
