"t_id","probability"
19520,0.515238744255038
15761,0.508959532628589
3036,0.549996539757418
12346,0.501929307190012
29553,0.51597059758185
16623,0.433780418891831
34430,0.511041526447818
1169,0.467166167412055
23807,0.501916248677689
1377,0.517757351112367
31461,0.50307023975295
18676,0.486478834983485
12306,0.515501617691866
28774,0.488279768963842
7545,0.505555932314936
13480,0.493587562970547
31225,0.508262190195259
17389,0.51244171303436
19031,0.521968960659759
11169,0.501380133989428
32976,0.470546880335047
7032,0.50291453800575
30496,0.507021435174136
20725,0.538888926405194
210,0.520113469728571
12339,0.543338700486424
33455,0.50436200815695
26806,0.523324233766554
12809,0.53144707715798
23496,0.52460124373377
12295,0.484689083952555
3279,0.47978171694559
23003,0.514974425759748
13199,0.523386795982104
7847,0.518214049825246
21085,0.504800124191166
26611,0.494470368194053
9978,0.468031943583731
19795,0.455282283158828
30358,0.51887125624761
35485,0.459067505179502
12681,0.511497470221746
6188,0.515220727048698
3972,0.487472047449745
17217,0.505610447723167
14343,0.49553878299032
13757,0.516635188740364
19249,0.502779658689866
19340,0.48611235321986
23080,0.517164205272363
28526,0.499678172846029
13626,0.508485761073249
4879,0.507168486471011
11129,0.518264503267251
464,0.486734400442707
19827,0.499810343243006
19598,0.510157596972963
3104,0.498755380060673
31641,0.500406451972422
18304,0.473784737584485
1093,0.508904742152212
31334,0.506021199736894
19888,0.51349066480769
20623,0.513419388658893
19221,0.514838422526884
12693,0.520177392782017
16187,0.509644508318198
11754,0.508686763451414
6180,0.502473228093564
23488,0.495620663864646
7999,0.485710141490188
14793,0.518749582195682
19895,0.508541725391239
1283,0.500553443543518
27143,0.530461509116828
33748,0.512687305633538
17599,0.513253330571108
2210,0.514339150132856
35273,0.52413876798044
15623,0.493062891847784
12973,0.51964640328711
4384,0.516121807340028
30708,0.513543418706641
14892,0.534372052913837
6955,0.509453087346921
3833,0.5031271931006
34650,0.492351827620838
33791,0.517111070542376
7801,0.48891408413468
33194,0.531436395899469
29202,0.538165549471159
16443,0.510243731891668
31897,0.49942615007505
21738,0.516431534842993
9636,0.526194004965383
18761,0.505864029596953
20480,0.462857698322031
4712,0.496586653327251
4208,0.487751874095403
31661,0.506207940711143
23363,0.511307150331961
35331,0.512368861973066
10761,0.50977014710679
22088,0.529143716288605
28548,0.475797742685641
23160,0.542654210218737
24611,0.53012999395706
15692,0.511718094777863
24923,0.488404559808642
3124,0.482219689781297
22761,0.496627691870055
8103,0.47969523111897
33267,0.489616821706366
3223,0.496217251073528
7235,0.528934580223228
22057,0.467287566489006
5083,0.4620819046332
23033,0.515501747145672
9090,0.457398445432887
7251,0.52535829120925
27898,0.495484721555259
7746,0.541648278857071
14919,0.519530871797087
27835,0.515023136274588
16858,0.505878662270154
30842,0.513076810982727
27554,0.489756503381286
26065,0.507360416942087
17436,0.524772919575054
7143,0.512311184603146
31452,0.532104365898311
17905,0.496589875414809
21159,0.503568472958187
21290,0.523232464420421
20983,0.507994075925814
4462,0.511115150622581
17786,0.523011924179437
8391,0.52196816871074
9698,0.509204215543706
29469,0.519222513177708
21194,0.513223064767115
25363,0.51488204415283
22137,0.507721824157593
4811,0.473643706712521
18399,0.528583343344851
2712,0.530618791162231
35975,0.500136471057818
10711,0.520118413166063
18387,0.516793586873655
20677,0.475991056554359
34335,0.508108944245784
33704,0.52484920091895
28643,0.519742275208129
4340,0.523361263131344
2024,0.514408352344596
22776,0.4932152779795
22939,0.524349941081671
9787,0.532755074691403
34930,0.506694313954365
24921,0.503228037159572
26244,0.469438803559777
21031,0.503369833914823
14248,0.438572426729855
24447,0.518963880311783
33209,0.521274549178809
15279,0.500233046725428
31013,0.477616724505755
25129,0.504550392216866
7647,0.501805003514144
35444,0.508094963869118
5933,0.535821844797842
7097,0.461233591033408
4192,0.487776621593243
31198,0.484926698917857
16572,0.48949981492285
18979,0.48864099682371
35172,0.488500127247717
29989,0.509939581658239
13238,0.5151516809949
9490,0.498637837019437
3997,0.525716970550664
16816,0.505993004777687
30768,0.492476802381438
24616,0.555009992663609
19317,0.508548308623565
12583,0.504890176890337
6770,0.513556648364112
23084,0.484999623715434
30968,0.497240127427928
19346,0.492802839251553
1665,0.534980444973151
16246,0.476587306651542
6133,0.514960272381203
13253,0.498449125375939
27707,0.523283135450214
19326,0.53214254018592
27177,0.501427030716068
15745,0.481187641706776
21328,0.49977852901383
2472,0.478724673558852
8075,0.508968249200649
27354,0.516019338738503
13705,0.497745045185433
25213,0.49764565055305
35650,0.518675703637954
8925,0.496645240823817
1107,0.517325836003223
32313,0.512217394149353
1743,0.537655427041607
28988,0.547646005938279
23462,0.513091449442835
2374,0.453812564559755
1317,0.514957312124689
30403,0.475800951964385
33956,0.512398168150962
2639,0.510676238178916
13139,0.498239182728769
10611,0.469113946634096
1187,0.519841246187833
27574,0.500296552638133
33107,0.512664800683603
261,0.486801303623667
32879,0.511590160167581
11945,0.476509076693101
2319,0.523048189035844
3091,0.511693580452319
32566,0.476020740173434
28009,0.515094052009022
25228,0.481607990813251
30413,0.505080073292139
32219,0.494616392588153
7197,0.513243794256638
9016,0.495538024426412
29333,0.475090550344515
11689,0.500808404333907
9996,0.519403552068403
22551,0.510155136803989
14880,0.446813275764538
26766,0.478419580192257
14746,0.458477788613283
8570,0.512263440149232
26229,0.515145571037287
32584,0.505400522801816
3190,0.493123518585139
33309,0.519606978627454
27842,0.50706697837002
12728,0.462442889583034
17313,0.469433583459242
18357,0.485963471586641
20565,0.534284782076112
32365,0.50406095905069
13863,0.527096438045048
20545,0.519300426597165
18944,0.513146308709259
30663,0.526120208616932
2107,0.436364925043733
32915,0.455322648085372
16115,0.497713381109914
31651,0.469515915246097
5981,0.512836685790569
3237,0.541334132215887
23007,0.529819334449405
8048,0.481753389815065
14346,0.496435602208525
11007,0.490473470515081
4596,0.533409758620883
11684,0.487450423678979
14639,0.48183703277475
26285,0.540650587244255
15127,0.5323828570589
31772,0.505757274084376
16504,0.489377336178155
17373,0.516556071557549
21464,0.524574419776531
6475,0.486862544853277
20087,0.530277390574294
8398,0.496290707514304
25248,0.493442640760306
22457,0.485602083819423
26049,0.518696887913542
21918,0.482141843440257
11152,0.52899550252229
18331,0.513818890947906
23295,0.481872814309566
25005,0.509038230973749
4974,0.516233005198893
3395,0.496204268160483
29772,0.492636749232563
10211,0.505807368061601
9886,0.4909574130363
3750,0.505610888023933
32231,0.500323298484524
1165,0.497625273087723
24544,0.527430680640248
23410,0.516557118866896
10195,0.518313730233203
22120,0.500418814783464
34845,0.515647444397863
33240,0.51226939201879
34107,0.486746578388495
10918,0.508472692379563
34345,0.477341976030231
30184,0.51581906096237
30643,0.506195617891413
28463,0.521804232083234
34444,0.529555526909894
14333,0.494492291444296
16831,0.50101391138455
17142,0.489354004589844
25314,0.523747449797806
35744,0.435830873399047
17910,0.522348814250099
7237,0.50574197915208
32168,0.467177985277844
3262,0.542420355400575
6638,0.5083847808662
3734,0.508545206736434
6967,0.519277878928071
20793,0.507411302975287
26945,0.493194927911952
3586,0.527162997214186
9778,0.492551326802592
7945,0.515624793967107
15530,0.514383740562239
16047,0.455047177705506
419,0.487809279444534
35355,0.479143300407405
7831,0.498214997884368
15912,0.515053465169465
11392,0.5202572677848
22543,0.506754080325553
11028,0.547190377479882
384,0.515690263511672
23464,0.494402826626705
14482,0.515305254677458
22907,0.505044093262976
13070,0.515027894671021
969,0.491225674237425
24330,0.52545272164336
30606,0.492986871341153
27071,0.512783091654034
34195,0.522518937842489
14721,0.506881537060863
24987,0.535764192144103
27304,0.507887367490206
17562,0.50728360743453
27650,0.51626048691519
34692,0.506806457448782
14324,0.52445812501981
17068,0.510158952615483
27777,0.501168030863991
17393,0.509727108333668
34407,0.512058489757294
26632,0.486702167007063
15093,0.499853466086682
17713,0.468350516248724
31254,0.503238941085434
12911,0.511207451583582
18964,0.492606190968308
4389,0.523848040540226
9034,0.521296347669725
1631,0.486961614892822
7525,0.522092400898201
1511,0.487140174110241
11927,0.532962446767628
7335,0.518701050126063
2645,0.495096522587918
29558,0.497550715569832
14713,0.469478421229787
8807,0.520170074893258
29404,0.518386540958445
2622,0.51359263764186
25201,0.443357872440172
2033,0.50464814971241
27939,0.51119504094041
22713,0.524214510754201
6089,0.519157947031487
14387,0.496587949675299
19587,0.539488194242269
15486,0.505429609685766
17549,0.492860272478485
1118,0.502388351516195
2568,0.498334721891624
28073,0.520925855067612
12194,0.485786552953355
6295,0.528996700876636
14217,0.514084778093419
6028,0.533837957061943
2817,0.520612866267264
3597,0.526978753927438
31340,0.534479103964041
1907,0.520549284205626
29979,0.509660419949745
28413,0.515602203272646
21887,0.464318486634378
31708,0.515313187824763
32475,0.516550792984197
25600,0.532370017881792
16030,0.512235865026185
20838,0.498504654980968
25685,0.489156703959054
7500,0.518040876446856
30375,0.482479991155993
31430,0.530949019740262
31380,0.516121923704892
4134,0.477061674201008
21961,0.47586390084609
2093,0.486284446366721
21644,0.522024652841224
27779,0.512347786377986
11818,0.533158096709696
4338,0.507328016884317
19582,0.514720910463382
9887,0.524014761840233
21026,0.511570583674667
11012,0.482790278300157
35447,0.500508759500634
16303,0.513349134798093
11465,0.480906358800194
35939,0.508017353268559
17338,0.498959570628356
7763,0.500395660915381
10624,0.517688522836158
27045,0.462424862601211
27531,0.519698067623581
24628,0.526282536223828
16493,0.538161113435616
2583,0.519033897716519
22597,0.50725493508064
31980,0.504921532962123
35994,0.47408222749559
883,0.524202067989196
3606,0.520233625301674
9123,0.421828402405209
22370,0.500254129091286
26679,0.507272397663151
33683,0.494440917281413
11269,0.519987851032681
16194,0.493925669338465
26924,0.509003753888589
8996,0.514904671218631
6032,0.494997989973943
29971,0.513459413417303
28440,0.511021112687307
1063,0.514195530485411
30654,0.483377672679663
14988,0.462409739799692
29212,0.501993764947992
32542,0.512680152398678
22011,0.523527958242141
35039,0.516163602528265
8202,0.51212672294781
30993,0.521262454672011
12151,0.486792307016535
31889,0.48718880629918
28269,0.487126483202371
16091,0.496950274363352
26046,0.510806712858754
31387,0.5054100696766
34813,0.494849911375572
28527,0.51409008706598
31264,0.500337163901328
27974,0.509494351113173
1267,0.517408655232904
32888,0.49357886898692
35881,0.494473941049882
8349,0.46533654532139
7348,0.518633134410633
2600,0.5108293079531
17531,0.500959956673032
8622,0.508370175679872
32639,0.495971098222255
3008,0.508910168178626
8375,0.493577165045036
11226,0.511787611763706
8166,0.520376504696601
4085,0.503091653585994
35619,0.440504965509796
10830,0.533474834177454
22383,0.525470637276933
19414,0.516457986257694
905,0.530354570345084
3109,0.502628666236672
15426,0.455869707926975
31685,0.514138421994545
9087,0.516116458921023
22059,0.493567930309646
20760,0.517581472766231
17525,0.518784145413306
34253,0.522564899100854
33832,0.522062703933867
11193,0.508182406507434
8424,0.489416497631392
34960,0.516452848472991
23089,0.492130279456295
28946,0.522585592498242
13279,0.50246712888482
1153,0.521197466806008
6913,0.506619151709144
35768,0.489696943961204
15248,0.523575360117272
33050,0.530138177390262
12762,0.502945623778179
19429,0.484237801721464
17781,0.512861343393416
9327,0.462029857202996
17194,0.522055810451032
35754,0.510802180987889
6523,0.526244472893495
5204,0.505999465031976
22474,0.531918297813015
32860,0.48400055875463
4089,0.481495075595802
26948,0.511478355799045
26965,0.532083104832592
7829,0.440099984357857
13928,0.510516147888057
6525,0.495210464258046
35574,0.496854156065997
12924,0.430418632000916
438,0.492014144024755
5454,0.464011111388528
29496,0.474392272043519
7638,0.487909328651517
31894,0.50879458969581
12965,0.488982206558864
13249,0.486511384037453
33942,0.511290445790277
9069,0.486996019989514
13246,0.469689788092336
8592,0.514419308594771
21398,0.544077764117324
2050,0.477956124013002
27344,0.516885580215758
8701,0.474497636585804
12575,0.492434370155109
5867,0.474601742083505
34449,0.515092876139876
33953,0.508000839529893
3250,0.520116321861658
21177,0.514931241721933
26937,0.506326228260456
17486,0.528430402625128
3113,0.519466509750081
18216,0.464069300520332
19930,0.519145951540238
508,0.455313860968247
30156,0.489191785900073
32241,0.46941516744412
11003,0.512243752182089
25506,0.512341517031315
4162,0.495087039093351
491,0.438261503227175
8061,0.523610729393737
4613,0.502515034996045
8486,0.492203985946067
383,0.514137558102336
2670,0.516544506413921
7782,0.484934333531128
27232,0.444291541635109
18415,0.512298825660778
33759,0.513477436357389
5807,0.482817479029964
10710,0.505367710431601
34282,0.503331762642792
29436,0.475247650379438
3074,0.520554962855439
29139,0.525061537334328
29811,0.443012909811774
14869,0.47935573614135
27445,0.487596744574852
30817,0.499194124324714
32239,0.512076802704796
17823,0.519973915004176
17304,0.529481081949963
6810,0.437528819116359
21859,0.521609105520684
29564,0.50339614796392
11332,0.500566352616321
15419,0.53892021544257
11626,0.526553749214594
19147,0.511170899624956
3061,0.445573012774305
34608,0.52524509502317
21630,0.508164784169281
27808,0.500305974014925
34638,0.520838343886953
14235,0.484415872717497
3132,0.522129152812764
8879,0.489680867274332
13741,0.520121695353017
24900,0.435511701710895
29274,0.502341791799279
32598,0.510099532694194
25093,0.52309198457867
12,0.512009498230764
30690,0.504756057240826
32268,0.509650757698305
28084,0.514582320368582
21719,0.450928575715612
5390,0.488843755121174
31303,0.506932986815103
9184,0.521770550218592
7088,0.540255664088923
202,0.501031883899252
26789,0.511743405355515
10431,0.45217260980548
16494,0.528268866848324
10668,0.501834341011367
9609,0.526403827668682
15036,0.532799758060328
19593,0.516505116999413
7976,0.491574390155752
21461,0.511286002878308
22344,0.507521980202118
24939,0.515887480275488
9448,0.506085960436469
29181,0.535834189974809
5457,0.493272676533024
8324,0.488945624561672
22042,0.495646925656724
16002,0.518523244595464
32928,0.512490247374568
4874,0.451483929048762
13685,0.504054827284325
13787,0.493339430531296
19555,0.55152348970088
23208,0.519732918122643
2849,0.483648130608983
33671,0.53536895236641
10047,0.506603978520215
20955,0.514645800174704
23448,0.490079265482538
19204,0.510672029688264
35021,0.493828550599729
13214,0.501963392739317
3382,0.493052097960219
20109,0.533662898620051
30488,0.516622470039229
35241,0.482967682068926
17512,0.516690233706078
9275,0.487014569677489
9479,0.504679280829951
20470,0.517258974617858
21249,0.528516013722737
17384,0.510561398896625
13992,0.508936900055687
13731,0.548007681240121
1460,0.460358196622978
22795,0.506935262112163
19491,0.502219597452488
18815,0.521442103289079
11246,0.488764314856381
25439,0.515426398459281
34275,0.494812423207286
20764,0.48582180105388
8012,0.517944604488331
9906,0.484129448565806
5490,0.544528171037398
21474,0.508834745812415
20244,0.509246555156912
29100,0.512267991327062
13040,0.495348275136367
20478,0.52163079713435
8060,0.503920990187578
28886,0.47916952953273
28292,0.415930754976652
2796,0.493051390629603
31792,0.495535549828133
12269,0.504183052415809
21995,0.504855181949715
16497,0.54034074807303
34202,0.493309221832117
9212,0.486423459266854
10727,0.519699890348862
7604,0.484958417431737
2361,0.476332529806033
21694,0.504368570885646
16122,0.506996884648831
33591,0.504572388545241
7424,0.516980230265238
127,0.475506657885988
2338,0.488109891238932
33451,0.510254280130497
5595,0.509619758295393
18848,0.49639658894874
28574,0.498343762346912
30060,0.48745303097107
34039,0.501264866367791
22948,0.469207791783917
28685,0.510576625971218
35900,0.52551160481469
31679,0.515040203062268
1424,0.535113532258526
18321,0.549830919886832
25538,0.516717016150506
36065,0.492363311157832
9097,0.496470184582128
16687,0.492800019769398
7367,0.483527004985831
23377,0.515364292390944
15937,0.500034715362437
15412,0.474732622449225
31930,0.518298205328943
35297,0.524194834830897
32049,0.500645395770888
13974,0.512786118659445
15688,0.472190803537353
33338,0.471742071160721
17687,0.488231122596447
25118,0.507921079361936
3258,0.51339602418104
33061,0.471349476676429
12364,0.509296228771235
31807,0.513210800376486
17037,0.477534218849101
15427,0.508328121049725
15621,0.471353667311602
35344,0.511667819714881
348,0.507432842201863
34697,0.485371986131434
13478,0.492007292731542
14706,0.531837939375556
6841,0.524137415134667
22409,0.534844354461947
27690,0.525525366811504
4480,0.530260694765277
25787,0.502207576697997
29186,0.514971332523423
21992,0.497027246882467
10687,0.504146376733385
33299,0.5060363157676
17060,0.507494150745559
2931,0.451346008178362
8805,0.409089537942989
30234,0.514173358457411
31330,0.495330931921962
19553,0.502892194262588
6719,0.50112640783923
27196,0.506301380287732
35423,0.445830555222641
34666,0.472437917510323
16323,0.47400906342793
21899,0.476637735808263
25947,0.493308684309419
2582,0.504067519249061
10584,0.4993876525147
15264,0.51064141565151
11270,0.525710441984419
26155,0.511220257708185
3517,0.52003411697155
22533,0.500861116517099
18486,0.491882393185193
14327,0.493891946550699
23176,0.478280506101245
21894,0.489297115185939
1514,0.510642247640634
6093,0.487926904908876
18768,0.470126239136476
13527,0.498018819731789
28387,0.505802845232792
20455,0.493605383309605
33549,0.493866131732111
14424,0.516130395022037
3215,0.520900048328559
24427,0.515180082271337
3157,0.471890869764201
1098,0.505325940041575
15478,0.505087667054595
15450,0.512484902745898
4930,0.482592151738611
33011,0.535211934887942
33663,0.503766617003872
7244,0.484734171096425
17444,0.525486460094639
19549,0.481099222417582
24823,0.522681910419269
34287,0.518918846120579
165,0.520020757674103
16370,0.499176783889632
1289,0.539849467703493
24727,0.495251645810849
15787,0.500233494919564
29068,0.504617033375614
25994,0.509609805256237
2772,0.536627137303027
9573,0.530260053725322
19146,0.487447106150532
14785,0.51749425043929
27569,0.522940079397258
29238,0.508662731450532
30328,0.53156327152915
14656,0.522477446261224
15049,0.50696035293278
34315,0.526844309420962
11560,0.546419520990492
16377,0.470141172419849
30610,0.495104555595574
35282,0.518516455430206
11305,0.489775429451989
6712,0.483227519596169
24881,0.498816225755648
4,0.514505406832837
25980,0.45026773948326
11479,0.520387151510251
13397,0.515906331826256
7942,0.514374936753115
8521,0.509062973995966
28325,0.492887515489094
8378,0.513606136626605
4197,0.488988276330044
24200,0.4730968254876
26242,0.511581905518982
29134,0.48682063198059
7558,0.50769132556971
15474,0.51619622107808
30830,0.508124607028803
9293,0.504650256488454
1507,0.490488279322353
31712,0.522772365556483
13317,0.525266355650937
2478,0.525578282817678
3884,0.508704081894254
17004,0.522975451007513
6919,0.512184246887205
20378,0.525139312696631
10735,0.508475129067915
27065,0.525227655201182
30285,0.521273442416205
13725,0.488360041766342
15096,0.514005843546442
23100,0.501209537793428
1136,0.498208154196412
3184,0.474698321332876
26890,0.506925823385048
13266,0.524138742060382
33469,0.497375687391766
5201,0.502513560453531
2985,0.517085109069906
22282,0.4943857561089
28392,0.542473888013931
8891,0.505908603546199
29607,0.467283106030887
3322,0.44140490016935
31047,0.507961269277718
15239,0.51485762158505
5334,0.512459348412416
9704,0.50980178279459
12895,0.467852057554906
31307,0.506759503836843
20512,0.503477523225894
17979,0.503036809205123
18185,0.479771013575113
20938,0.511312581880811
10723,0.506238409712441
4636,0.502427592844157
7341,0.509694852875727
14257,0.520285763510677
11076,0.483675512168418
27637,0.477511971551475
7508,0.50377511584561
18161,0.475774356424897
14806,0.495170021444693
4027,0.490723921094475
19325,0.498095490013705
5907,0.500162902883049
7433,0.497945345607525
35799,0.518483406382836
11403,0.498975377058906
13979,0.518195172474738
21269,0.503265346822892
31205,0.523935758049189
1160,0.481344907345955
13698,0.497223935356029
4341,0.51246984462894
289,0.510911751542396
5830,0.512941596314665
11339,0.515547836038679
24940,0.517839023812481
23273,0.522001662184053
32347,0.504498681777642
27474,0.46582511584874
32743,0.489565298301466
9863,0.526476666199133
17330,0.506242625824305
24179,0.507221576895056
18808,0.477728422358214
32060,0.488551424905322
26759,0.515531765192215
8826,0.49430094799823
13481,0.473954460173042
20867,0.516930133445226
18740,0.513808640019437
6176,0.52954858648948
29237,0.50205393740081
14080,0.471083290344829
11083,0.463031137487507
140,0.482881014318929
18147,0.501120001335406
6539,0.469932547209857
26002,0.522083639678783
5123,0.50241863168588
16622,0.5009610373306
180,0.495944886121239
16870,0.513472895892703
12492,0.48158280325537
33692,0.481608153350663
603,0.486535310554961
21164,0.533376478922847
1757,0.507596116940385
1879,0.530456352873839
29621,0.478207983288195
26731,0.480233971169792
16671,0.502370130097082
21508,0.510668969113727
15336,0.524635703959167
25004,0.527408755005721
13376,0.517044117169073
9779,0.505746268526544
4889,0.481765185877751
2503,0.516005421101376
4080,0.481123804086711
30219,0.518589954033441
4304,0.474668580182615
17835,0.511727394502906
21788,0.51533251349386
12276,0.513864521030205
26851,0.527742415085676
4541,0.508191841404409
16163,0.509194544587852
18893,0.540005271600146
6416,0.510207394317631
5076,0.536677672486596
23966,0.495798525378973
30831,0.566387127554873
5758,0.507903054168184
26461,0.50505715143767
2955,0.528693450387698
10548,0.514449519358734
3453,0.439725401755468
7168,0.525424522870368
10205,0.493833233482293
27616,0.478003178229925
26696,0.49903955462408
26741,0.524616302473007
32874,0.50437588880763
12108,0.49117865892318
2975,0.471065223310239
19539,0.511912519290319
32573,0.524868378363818
10017,0.455208227924816
7909,0.514473929845952
33920,0.430571409847377
5015,0.522033443546726
18124,0.510223203257981
18985,0.528669659445703
32403,0.532077612188036
20927,0.483293603081406
11079,0.514848115548263
8145,0.503780956214238
27502,0.511094487896129
32417,0.486974277840744
712,0.501090023401729
35573,0.505077205021646
15558,0.511916867741896
28345,0.477029555199554
8401,0.496513362190732
9296,0.524297891751593
10953,0.485774796389229
24730,0.496185726243016
25587,0.476157759574638
33245,0.5256768454863
15335,0.478349548908762
27286,0.520103399195145
21496,0.479549303935795
33914,0.494051734823427
32817,0.500872625371965
3218,0.505003166146981
3321,0.511416972982617
13360,0.495078952377653
11585,0.480095276989507
30907,0.495101686303205
19395,0.50342262754597
24627,0.462593253662804
15143,0.515595856654633
12941,0.519840172006866
27894,0.515109405736448
286,0.490066765080001
23461,0.495060619231309
25440,0.51358190210025
21960,0.504335878008799
10923,0.516984636040195
18696,0.472726039314475
18311,0.504772508167593
27966,0.50044800788703
2966,0.523294890456053
10441,0.514534203622373
30105,0.534111551101099
23790,0.523255655584664
24171,0.455339430789617
7393,0.51733463917381
27951,0.459332002635036
4193,0.504278834008088
7173,0.511697847109657
20374,0.522130618755269
35853,0.487291670854176
18840,0.504386391704608
28993,0.475168524240074
20029,0.522932951081092
10439,0.524685734371103
6129,0.509268506960038
1716,0.516712938729989
26507,0.533082181338042
3161,0.504686863017306
14021,0.509547940394281
23399,0.476881571311081
6817,0.517821690505832
4647,0.500243502677231
33457,0.52021659324393
30202,0.502038935928812
10901,0.509219555916
5256,0.482472548728714
24258,0.501875752839673
21165,0.479538621898887
12013,0.504835330261613
3475,0.500642168597415
25481,0.512283071126846
4362,0.504211332533857
35435,0.530977469834163
1903,0.506479353142119
22067,0.516712099657535
6823,0.484047463418573
33724,0.498560992285396
31234,0.509502794875837
10834,0.489323505336416
26245,0.511720329015194
31961,0.528061439650253
24782,0.519104616586514
24471,0.514789077335656
599,0.472883057449934
12581,0.507319670507535
17159,0.516488518973211
29463,0.52931001349467
9019,0.512395731407927
15488,0.527185660025951
8150,0.510703083536518
18914,0.543714665668039
30626,0.516225244321089
3101,0.501962237544719
18558,0.501524786562425
28284,0.482318128490213
16341,0.49881476087828
6501,0.506088564394084
33874,0.455500211743676
25900,0.492973669039442
35216,0.498849358491504
14507,0.529227838835473
3302,0.495385958635184
36040,0.514097178302212
23985,0.506625595696784
4564,0.502069634561991
7641,0.515955361580211
20321,0.51009538704132
11836,0.502809588497027
11896,0.470882554167439
2030,0.526857984509989
31541,0.488764285233495
6969,0.541456538858456
19532,0.469091171277552
33236,0.494039750002571
34869,0.520753583527464
18268,0.529948518310334
27016,0.507481767916372
7166,0.50842380936668
6582,0.528676990779945
31916,0.459522268028009
28395,0.500685548768395
21304,0.479113450238797
7440,0.523966325015792
28758,0.517673077270243
34242,0.515174884209605
2239,0.511558143447622
15899,0.498438043912429
10878,0.506162205343813
801,0.47253085465912
24641,0.473985177689262
29671,0.536292691782486
709,0.526019608246148
32945,0.50228143166308
2627,0.526138636840137
9031,0.512957761263921
35687,0.517425862451351
3758,0.502078913453874
23482,0.423214639603949
10240,0.507816101779611
14123,0.504380601635427
14633,0.494729467871574
23351,0.478868443620779
15644,0.516910676456467
5699,0.52199038597539
9325,0.516764369150335
29629,0.533235904639557
5923,0.520533725363872
22914,0.514430188722813
20835,0.487902325467729
15097,0.511091764404977
965,0.53324592158477
23001,0.511140279354697
11711,0.481711050939595
6388,0.476882440135147
23161,0.485823540570764
34266,0.516169862041123
31335,0.488611733070137
18037,0.497126355733504
18128,0.479712404448109
33537,0.502810424396273
33582,0.51430325906008
28314,0.474026328368488
15794,0.521639953008512
22842,0.511938777945814
21414,0.512348658079617
9564,0.490406816187019
31263,0.474303575212647
1101,0.526235142127441
50,0.509019426505014
18449,0.509540573059298
3331,0.527637557328744
12047,0.496821814053451
26836,0.521413185791456
22694,0.515167806122561
5447,0.472408639122371
9727,0.494642325672669
21228,0.493159941964062
21125,0.519399945588094
4979,0.515478730188442
12046,0.508079957457441
26980,0.523519717401496
19492,0.502312574139038
24464,0.467384312299895
18152,0.519774053702387
32851,0.51223900815308
16437,0.513956795279052
10622,0.518515791874185
14110,0.502024120448073
32189,0.47912259457145
26314,0.510507338176143
24642,0.534098470319873
34562,0.537962388104769
18022,0.518370706778881
15376,0.506050977556133
14211,0.499127034363738
19954,0.487673924894838
25553,0.515443597641981
25556,0.488231968896943
12886,0.516578152388925
21400,0.525459673408804
4922,0.496561387866981
973,0.534830553069725
11068,0.497644620347914
10634,0.4831440960985
13988,0.504248656040761
34947,0.516266171888543
4365,0.507949628779245
31066,0.529340250777394
3802,0.51256829054866
32421,0.518138006527304
3139,0.487060802145328
29622,0.464277006481335
26346,0.501892358725098
32390,0.523393446746213
33342,0.523645901647362
31470,0.51128691612885
34383,0.518824031124788
3890,0.457164070633145
4744,0.489940280819431
11381,0.501132460543963
29317,0.489788511732382
4897,0.486966367198295
2178,0.489690989714354
17839,0.487232070277162
35685,0.522308487090879
35065,0.517341729734304
12209,0.48389688575241
24646,0.510617530610228
28089,0.535899595633659
24221,0.52204374293732
17655,0.515759330995246
21432,0.526286697029278
16407,0.485079309162498
10769,0.509645200233744
12962,0.519427591742995
12446,0.495994053450631
390,0.511398808764536
20647,0.516483603817708
26334,0.491793573727308
32841,0.523613082067591
21448,0.503067483853895
18011,0.463527054296929
29872,0.492689486168208
24277,0.46793638751681
34304,0.525794224870898
30462,0.53474036683385
980,0.520289656661712
34615,0.455420292940405
5449,0.470874952089695
26402,0.541831503802126
27816,0.498076524113814
28650,0.471853893318825
32248,0.51273386524179
14977,0.50459877511012
10004,0.521973736712635
14994,0.509645975617278
8090,0.497410160546436
35597,0.495643641043396
467,0.523302503981555
7207,0.508472677070791
17418,0.494157101153943
17868,0.526094392559099
28679,0.494718695118875
22895,0.509140996258755
6041,0.478387498099047
25645,0.501360104192885
29194,0.514581898166499
26039,0.503536396276135
11260,0.509636647757777
29728,0.527119173834352
10280,0.530103981397218
35790,0.497217987660193
19338,0.504904904817344
13347,0.515427530307884
4683,0.506456977854109
31539,0.447651257519304
16635,0.515711178186856
18559,0.519584629670235
7664,0.504702029945112
11947,0.521487203285702
21175,0.511654532321464
31968,0.469229966998607
18687,0.501076588534902
33705,0.528956960563739
34318,0.509633941933419
18675,0.489411193670893
3977,0.478191897205534
29268,0.495118611955928
9150,0.52151513986569
19239,0.541405101117981
14367,0.515270785778796
31526,0.489103031511984
15719,0.518527899687893
32079,0.515199373651149
30096,0.491593139111891
7697,0.51756889120449
23221,0.504329183354187
2413,0.507908811007309
12395,0.526519398725086
3559,0.53709533444511
31431,0.517753095499242
9749,0.529287078639432
19079,0.49377329632446
26388,0.502022693192636
21299,0.540299416503215
25865,0.513062090406531
35933,0.48216065088939
16001,0.539010205108549
27791,0.495790532387213
17977,0.498693450285952
29219,0.476003369012221
17621,0.509273079752286
5661,0.519645742023236
10322,0.480751772055124
35860,0.518304699828925
6005,0.483486957844733
30533,0.513833534479992
31903,0.504575658338304
16198,0.499208315289311
