"t_id","probability"
5095,0.519410952387177
134247,0.515400116221592
1874,0.515364821504753
125742,0.502286924952669
20054,0.489192649795729
121041,0.5064977938699
49603,0.503772854744445
98088,0.507050014336424
101818,0.526959997214081
18271,0.504771183144827
50570,0.507575780441334
13297,0.511101461827284
72860,0.483174173355619
135117,0.507202754893822
2117,0.508491523425513
107384,0.499274246038689
106731,0.514731531761354
85274,0.516514458873342
105978,0.51508077849163
100482,0.499344512085066
98155,0.51717679163782
13308,0.491422942535176
50745,0.501868584331321
84091,0.511174348294269
2671,0.51455624539663
118292,0.502174871131079
51083,0.499215581207048
30605,0.509089254387351
7727,0.510253034277828
50702,0.480574622708399
25853,0.51134569510694
116261,0.513514903492417
37012,0.506376476763667
6509,0.512463308555022
108930,0.50749046863064
28054,0.5161452293258
50231,0.496303411648109
26141,0.507371130346362
1995,0.516756686265047
62801,0.488374902575798
102551,0.508136971867506
94240,0.507202670365205
86139,0.511085005420623
107298,0.50829633621445
12478,0.51756378336607
105092,0.508273138058875
70734,0.498540264382651
64656,0.502495932458832
125434,0.521627361833467
129204,0.502530808028206
127910,0.513518356258059
80758,0.484080032770309
4018,0.513401806446638
59540,0.509102641009905
129195,0.504319891625257
77229,0.507406663641458
28725,0.510552695400371
16773,0.509953312855566
122624,0.50646683121791
126429,0.513193307220828
107262,0.517264556939004
107208,0.516361995041305
84770,0.504794794700331
130344,0.500337855537559
51692,0.509322409859642
3386,0.50570626421179
17007,0.491229889470328
87712,0.503291234953023
133695,0.520730244856617
77883,0.467956520758131
61525,0.490081093888382
33158,0.51367081092647
13034,0.511288136548238
135188,0.484134721232359
85716,0.507536352793411
83891,0.514608249365987
4729,0.493608918291732
6848,0.505586540522936
50549,0.512940039149779
70508,0.514372832885058
49498,0.514762044083793
60114,0.499131516912723
85249,0.51504188239617
25529,0.515751542180912
107525,0.492417730325913
126762,0.504788590405187
33505,0.513700741189774
107284,0.510408300127278
92714,0.506336899679485
59742,0.512202996198645
61720,0.503791924616617
31535,0.517531627314916
114830,0.51454869381726
52251,0.509907929691476
126819,0.501194137411848
93829,0.513055513781127
84952,0.514459804589252
34188,0.49706021498367
6767,0.476553565225916
40656,0.519033073547449
55392,0.510140410411301
42075,0.495160664351271
84060,0.514164313662108
19220,0.511974914128064
133124,0.495771703076805
87757,0.505618499162859
73878,0.505021082479837
69906,0.483823274338834
43504,0.514447051249205
74540,0.517935152834348
91074,0.498365391776165
134956,0.509446710786361
6466,0.484115518854325
40802,0.511871437541135
84398,0.505291487817817
47486,0.512595972112361
37289,0.495757748754242
43424,0.509045811435936
69371,0.498475120420797
27503,0.501439707359457
121746,0.510425331524022
41168,0.51096707679175
98063,0.481904182888155
20755,0.494815753009599
60699,0.509158245418225
103505,0.477144336557432
7106,0.492376176394115
79908,0.508569070143637
63873,0.514603565927029
28326,0.503150198294345
75201,0.491392583365758
74368,0.5162723179703
65131,0.511245821844618
71802,0.498517022873478
14166,0.509939734228422
30669,0.500173524303946
59692,0.514020028546772
83066,0.497291297322588
83420,0.502070111156522
48698,0.489785015737574
7153,0.498214067171087
11686,0.51279141507179
52551,0.514977815454677
41448,0.49819933505396
36687,0.483454717036588
122053,0.505645849653902
68637,0.506670447531663
33531,0.508963589299212
116765,0.501928551729662
69319,0.510777384615452
47848,0.501117124546391
24673,0.51186099275261
2859,0.487949008797583
132436,0.514012463953091
100741,0.503778860933044
133929,0.500669044260029
31168,0.510570246493305
102128,0.518639717389607
94423,0.508251867990847
43001,0.501571540544645
19992,0.499362993460264
73707,0.495951795416187
130223,0.507788822665404
75760,0.505426236299756
18171,0.515038662459765
73861,0.526770499696966
119440,0.513538042980448
16042,0.512040466288167
49544,0.518028335309703
11691,0.467855138827245
108234,0.509781337939938
26459,0.515956842449627
97474,0.508571719728305
44793,0.500120709321157
20302,0.511026660611154
85369,0.510627005163898
28311,0.500189560096669
43848,0.520260762610908
73438,0.506090394736717
14686,0.48574180455381
76630,0.512584248035345
76960,0.496378749284979
740,0.487574591182881
15540,0.501668806960613
99130,0.509203873240525
130845,0.503422539630334
27738,0.4590922640108
47309,0.518999784169358
102611,0.498634748258937
74726,0.514397815260947
121175,0.480796508610333
56396,0.50484236577768
80210,0.500748292177441
22315,0.501151131029225
91857,0.518001610439206
101348,0.496549653869261
118433,0.515100004410148
65468,0.511945900818771
131832,0.514810893531324
17032,0.513140221277633
36201,0.507039972850743
2449,0.493864202682331
55179,0.496889248714565
20218,0.514742937353631
69711,0.508276152691904
77769,0.491230007960093
83541,0.504081058786534
6465,0.50970967678528
89359,0.484882389070213
84021,0.517613053701638
92949,0.507249414284551
134175,0.482244187590776
61836,0.513762690760652
783,0.523627971493928
22577,0.523158753523459
7929,0.492101029187593
115196,0.514094267789826
127895,0.503016070096316
16889,0.511023741300265
124058,0.495177186507557
93450,0.525052151249625
110123,0.519499492649183
124646,0.504530368284921
53624,0.504923382486757
83020,0.496527310383704
72940,0.50752446184166
67734,0.510678228669698
8509,0.505518176613855
12194,0.469542022489887
102640,0.507556103725974
35709,0.51401915689023
4886,0.486840364494435
130612,0.503085579499726
41142,0.51168764396846
42263,0.505872765408438
34085,0.502048325366902
78896,0.506111726983065
97740,0.51119339442145
63685,0.518701548261115
34950,0.511326164907408
85390,0.508765626076799
96296,0.482591744422687
2623,0.498312271425422
117659,0.48561300462498
94321,0.512040205712364
58681,0.48604520660832
48771,0.519362173453996
54893,0.491200424617872
125478,0.506068123754786
82625,0.507600662352045
73602,0.487738744016316
99772,0.504286132718372
110696,0.522117707343917
125628,0.498849300938628
75197,0.504851577429566
45801,0.522827317031849
38294,0.516836150933387
8094,0.494408188648782
47829,0.507367726976054
71393,0.50628058755579
33861,0.512209347552785
106326,0.506800318832269
101054,0.510088356795438
111715,0.499731937692354
71079,0.468127955143913
48168,0.509085169442183
96887,0.486242704131003
117192,0.522751181560125
133991,0.50828676695511
88027,0.502739713868964
22593,0.522808816624311
75304,0.500991545581795
22470,0.506378563466927
24381,0.491008134443335
100462,0.508164463863111
115621,0.502300804045327
66834,0.520466113356597
115728,0.487064332105679
92059,0.511076790911709
60884,0.527587195548812
60722,0.495072684274007
116464,0.49722244089853
55421,0.509720432617162
123797,0.511169108881821
2272,0.493998286776558
92071,0.503609157686818
57210,0.509682306135082
17095,0.516029300393077
129231,0.485610326984374
80619,0.4980869880565
128379,0.489654514121836
121754,0.49817663891785
104662,0.51098361396818
83362,0.518442310312259
124865,0.500678731652985
100132,0.50824832356788
91720,0.494356139395731
118443,0.514238421707387
97548,0.514132561387567
121215,0.482498544623749
71093,0.52070982315443
5579,0.518028107383915
45675,0.481872661158233
72410,0.479733773691114
88508,0.511466515609981
88642,0.525215083526491
39330,0.513150470225764
19416,0.50453968784561
20856,0.509652205860729
74121,0.512785902586449
101528,0.496024025995586
112531,0.521055511802063
99037,0.527326787295286
1820,0.490258050415828
26751,0.514243528742646
6173,0.496699191959286
57924,0.510623309895929
121371,0.514190532649762
12598,0.481059360346695
84421,0.516727910423665
51431,0.505733744352022
16828,0.510431173539402
80926,0.513448484669022
53579,0.495311919835118
110141,0.515119543964038
68891,0.501568254879392
90281,0.517852037898165
69451,0.51298952618122
110325,0.492869907430201
23380,0.503791835781453
3799,0.484069103345515
99024,0.488714895803129
125416,0.499495829013865
99150,0.476907136813439
112310,0.505962648301554
122819,0.503637388547517
27383,0.48923952037813
119454,0.496627617156347
42420,0.509510679335033
96673,0.508267055891249
128781,0.509175404501807
128247,0.521358345423061
98097,0.509961166311761
31599,0.51685197195139
20828,0.460779795348657
53444,0.499676581281157
23347,0.517792600934252
22286,0.4874799351162
42742,0.495408113058574
112106,0.481008117311315
70808,0.510896020277663
15529,0.501829541712482
119439,0.510652379920736
102106,0.514108943824693
116714,0.515589082283275
26364,0.524443604153017
71420,0.520100533841592
59071,0.502398703386808
73957,0.517097618260896
123625,0.505334341509747
129677,0.503738504281635
82587,0.518740377715279
58842,0.501344268035824
14970,0.508689186636425
28190,0.519315422964025
96995,0.495253750746401
125827,0.493232550277148
28902,0.511982399603588
5614,0.531735427757392
125685,0.512419418104464
4298,0.503836792485497
29816,0.517434089837522
106263,0.510768337363205
37149,0.525652282683218
14829,0.497728744434834
10748,0.517991803529318
125514,0.511850479987896
51732,0.520481104640198
94221,0.503300918961056
110939,0.505438267963909
28847,0.498783599987177
85164,0.508387958170212
63428,0.489233319433074
34421,0.490437880513672
32952,0.524220550172284
90040,0.518484598184213
32236,0.500232613530998
45178,0.514735052496973
54145,0.524237859696002
14222,0.48629852629775
21756,0.501212213769073
65528,0.510292900491062
3592,0.511923372690387
57861,0.474718337221575
79505,0.525026836269733
24289,0.500343894526999
3450,0.521094427453917
117776,0.508467817913903
62146,0.506675461481089
40602,0.499546429766362
103387,0.512498565937029
121479,0.504714446580182
62046,0.503745835913641
73659,0.495727746724285
20598,0.518121452037245
50950,0.514831181481475
52936,0.494716679982433
64540,0.511139655649117
19298,0.503683788707934
3736,0.512075496722567
101935,0.49033501231211
113964,0.494991194243419
30758,0.526313420481027
123218,0.502282629074563
36689,0.480537466078695
129219,0.519981584015447
42223,0.517752325083172
98785,0.511197045752525
118455,0.521954725588174
87620,0.50756451136812
95572,0.501345770081501
80312,0.512222386928618
29831,0.491289349695351
94460,0.523623957408326
37483,0.49862121855554
130507,0.518473124566653
88346,0.519574960487947
31370,0.51969183366248
74462,0.516816069165009
24792,0.510215190808383
72050,0.505050384864339
83372,0.499733557671169
44779,0.510327964422562
21770,0.517262707867121
86519,0.492488689647491
53659,0.521142459261906
121458,0.488816169978301
48518,0.499142488696698
135124,0.494791943845927
84753,0.490183605230903
49460,0.480928835012121
129732,0.51033346036979
20752,0.509857291773585
51660,0.513333278578159
71505,0.512904609718307
22804,0.496560650771239
127203,0.507986879588402
11440,0.516569173209511
38290,0.505058104680266
35588,0.511116402524526
77596,0.50350410812025
116113,0.50382598526166
47111,0.5092799097048
65115,0.505459664790035
75727,0.507158462723323
76781,0.507071601030303
98204,0.498037820521159
31297,0.504580188119491
69751,0.509627499762797
46422,0.503484812267846
84095,0.510361707412941
110423,0.5102598804024
91546,0.51207552049103
42038,0.522858435263481
108470,0.51645944632257
38156,0.502203620837611
35568,0.492524271651521
71974,0.508803022651684
86463,0.503638779043543
117426,0.491676851899681
104904,0.517553357280214
67725,0.504455595893594
112171,0.494645827860977
93382,0.500024098718991
39532,0.495061055882808
74766,0.494173253049844
52406,0.50548125873528
93103,0.499637644129179
26954,0.501515947144566
124033,0.512610435563177
126077,0.519409972265086
76648,0.518372367050038
72106,0.513549072013674
25190,0.519377786946463
50240,0.484242852825911
125476,0.507836553512591
8515,0.519932101889414
83405,0.514575528948372
104463,0.513468629334654
52591,0.505173734846027
130727,0.487555828999285
72511,0.49855071081592
93679,0.523341896692873
7757,0.498895624377271
98356,0.503962926958923
60391,0.509414238536724
47391,0.482684693641291
55047,0.50934249334567
55043,0.511020374211521
122960,0.515052594808714
92546,0.49025964444237
28991,0.504174858145025
28179,0.494172905306956
87502,0.51741232810272
33137,0.522706383949743
101207,0.512487389776131
72312,0.488820735558325
100842,0.520719542287353
110393,0.503276228204522
29014,0.514397015811572
130108,0.506627939315416
59401,0.506885586359725
9609,0.480087993302739
61746,0.491556937745793
7714,0.508493218898894
50700,0.499077795119137
72487,0.508495364044871
31785,0.518228641634415
27108,0.508749195594518
70525,0.497952298263122
13220,0.506699657874143
68402,0.484131826827144
96946,0.467472433664568
46811,0.500564126264609
102129,0.501339854868061
30613,0.490393836293749
21909,0.511417783524969
42924,0.493176143836486
57648,0.511669324332741
120720,0.502761009741962
32184,0.503392518337091
63124,0.500669611787792
87606,0.51433067304875
43105,0.510659730654232
79409,0.493932214316248
94521,0.514575025382391
101718,0.513477316886671
63415,0.503346649989535
96206,0.490567686985103
15825,0.512248228087434
91324,0.519335549099847
104039,0.504906546705773
54215,0.510403968684302
106764,0.517093407749054
133352,0.50291501405806
74142,0.510683287412209
105864,0.497582604851847
63788,0.522509247227839
127073,0.519279772250004
37217,0.504964192144632
13237,0.505302141527296
35198,0.505995096877504
36699,0.499500488216921
109885,0.516320798236809
109340,0.514105107803529
114904,0.504305660365191
96924,0.520843325968831
54678,0.500173538556881
54905,0.500112069971343
23804,0.505658834730296
128070,0.495914323413429
118121,0.500459365722093
43091,0.493756480704789
17903,0.506920473714051
84585,0.481844089684163
127787,0.511134321251622
21063,0.51345640809783
132068,0.518039362303088
52365,0.513570894445241
43604,0.48961688777717
36467,0.50924984031134
71935,0.499129450150284
62295,0.497059036398868
105476,0.515375007311672
38161,0.511955136343302
63761,0.512355964931556
1350,0.52323694192959
18157,0.511643921796958
77180,0.490892667913532
132554,0.49112889177643
80371,0.536608450266341
66573,0.506864391888045
50347,0.508678384033804
105245,0.508156139138941
4308,0.511118026140374
3727,0.522734937128374
99446,0.505136636767912
80775,0.514070830181121
114255,0.510671291351057
118856,0.522425845543531
60621,0.520154877033656
100662,0.491031069281138
43774,0.495990657879812
85141,0.509693846639562
123381,0.511330532600123
11071,0.503930856147901
80452,0.510322815745117
128019,0.509577125791341
68913,0.496939889877241
115507,0.503369672459497
99861,0.518316103115532
29117,0.513090158176237
86293,0.493377450204347
130179,0.512184974675691
54666,0.481920021892768
35761,0.513388527883504
38945,0.509783394046676
1996,0.487355834211184
51290,0.503329255379279
89240,0.502504565439121
97958,0.515789692215464
88323,0.509856456890222
128291,0.495772000330184
11881,0.510251131244298
110958,0.507789286478963
104964,0.496547428988696
72427,0.511658312351984
76386,0.483085027172278
61799,0.505686504875156
2678,0.506339773988038
10463,0.500768261419531
22285,0.50772125810834
17596,0.497808801971394
132469,0.515259920766979
22563,0.5096697520358
98775,0.51363947102326
116128,0.510744284688324
12236,0.512066396313209
104784,0.518625713779361
116665,0.517642499810618
93270,0.503580390181988
99335,0.485531236819746
102091,0.505876740984802
53100,0.489133469054814
82701,0.508520445201146
20988,0.489395814588591
47785,0.493686785853284
69561,0.515994078982252
114994,0.514966712580417
74393,0.510058371220976
103754,0.48011605723205
124222,0.519531781011152
59143,0.512935700216159
96993,0.503057432373347
91337,0.502237816021987
90870,0.483475143817268
100180,0.506493836658495
110502,0.521830886903564
24822,0.503914334061471
14660,0.504424552831884
70031,0.516260614362039
129718,0.511921679296033
115372,0.514375521978516
41496,0.492305512166052
68547,0.498165385560141
22914,0.495790088579296
110817,0.51631916936622
8159,0.4994303532127
53312,0.522180387498629
66926,0.470638426181316
106020,0.501990465196678
21763,0.501577697152016
106869,0.511218417722357
107465,0.501496182294562
122129,0.495164150091175
85247,0.473755652529577
127404,0.459679648426381
4240,0.480382383614712
83132,0.509730246338425
10355,0.496306301258861
31813,0.502367697903578
128039,0.510846179476813
88164,0.509456065819574
94219,0.514678240032509
13991,0.500634007799721
103837,0.52812546248222
125179,0.515493681768402
78358,0.519433027022995
1788,0.521668760394305
71103,0.519567774556295
32655,0.514463468673735
100641,0.507460919022068
54290,0.493805630493063
39718,0.495073169712929
54687,0.506856169891981
21281,0.506201217666447
12325,0.510780186253533
2791,0.516115143074002
61715,0.511620085711026
110030,0.498357729192803
14455,0.475946470129591
39065,0.482036555626846
126176,0.492226546018661
132039,0.52096691980227
36031,0.504750384507569
53806,0.484211930431907
73289,0.51975141055396
59449,0.515873185054405
42101,0.503513251921451
117842,0.511582181376989
95999,0.51131564596031
39029,0.499582317924377
53787,0.501100318724728
91948,0.526542023192444
100704,0.492506847208062
40604,0.520509074182902
95614,0.512900520549484
43147,0.512327890975457
82594,0.506027788286829
87883,0.504079691230485
51029,0.508538140252813
4630,0.512260793454421
102561,0.508858609807198
81073,0.487497006019255
67401,0.492537758524423
21568,0.510777999393579
110237,0.515047825704535
41771,0.519697289614439
111697,0.520896255442978
132219,0.503863388602945
117094,0.496260145689605
129657,0.509567409561084
74936,0.500557379290163
40983,0.511673234152874
42684,0.491590128912483
133207,0.504341628044097
73463,0.484873372992831
76344,0.517220237209155
22388,0.499755427345018
47297,0.500815330813178
78556,0.510724672372406
134496,0.509188615546598
22748,0.514799685194995
5726,0.522167554157492
76025,0.509704683550339
75088,0.499868926321144
127258,0.508397330862453
46284,0.513848736534016
33900,0.505148852163016
74437,0.507417742099879
91491,0.512982496014912
59645,0.521061528047814
70217,0.49230745285435
39684,0.49175450579535
45075,0.509494975069851
9953,0.507480310552448
127399,0.499800208744539
111015,0.507472629867221
85186,0.480850841466539
24474,0.512364665780596
52460,0.490173021049575
10877,0.521175034319315
54602,0.526882228311332
115559,0.524643189442307
122793,0.480848439469147
3768,0.506082857643811
120609,0.514409779145377
52337,0.517485332820358
6701,0.502975802916225
62763,0.498064944727374
5973,0.49527971640623
110652,0.500263716077299
116214,0.521778894396966
1741,0.515753904582485
52622,0.507873859820312
44904,0.507819012033303
122567,0.508740277110724
36305,0.501376506944744
71878,0.510002944592458
91875,0.511653732731293
78265,0.514959069764784
134105,0.513937892262448
73118,0.507883497526456
92098,0.498942824034577
26664,0.513283238204284
34391,0.508026133729439
14545,0.51395860665426
10255,0.517553874360713
58910,0.486866200912877
73132,0.50666204880413
6182,0.491079412271878
24322,0.51134234419453
131849,0.514101661220791
43928,0.516599067649276
83752,0.512511980631004
96300,0.492433886130444
59704,0.505634799277578
125508,0.512965688522469
75429,0.503114484796512
77244,0.505821441683253
37794,0.512241709592248
14124,0.514003242229666
112258,0.49869337151054
124988,0.513559563156462
38160,0.501348511452471
106768,0.510877066233689
69163,0.495972448513458
36940,0.510867168480025
22838,0.487904413044879
101706,0.504812519873422
58334,0.488587822478395
12614,0.512377583049909
52684,0.521327176682973
83156,0.492080781716037
76331,0.520073456294916
47334,0.511068773306026
36562,0.463448920121844
119821,0.509075736480555
120554,0.510752648621402
127608,0.489699612828614
122829,0.512576514808733
130587,0.503904554853762
75719,0.51862145254294
5077,0.503488850366576
100827,0.510293396439814
12381,0.498094570453902
2175,0.507123832068864
25347,0.473361779656777
37077,0.52193569407083
105504,0.489687600794687
90246,0.501018565889359
131435,0.499602416199837
69571,0.514743972072733
8923,0.502008100475375
7854,0.51383006416455
53699,0.518573858983502
132455,0.517085173684729
132552,0.51188309427805
98531,0.48302960759776
60130,0.504150288380261
63210,0.505641599898904
133042,0.493842224728835
61751,0.519889321088509
87847,0.496507646753838
110925,0.497162733767688
57636,0.511211463846656
71156,0.491099392956015
134019,0.472845528447576
18289,0.502069667073958
106268,0.514640542071369
8801,0.471935832266189
68192,0.506292834543572
124345,0.505118713837383
18344,0.505034524145591
110339,0.499704224029534
99752,0.495940191292999
118476,0.503474840927605
108303,0.497541494754765
64456,0.493000425574407
47005,0.514386135372059
87498,0.498014863908706
102805,0.494557121589438
18651,0.509552397361916
68087,0.517381754434481
99769,0.511656423528746
8623,0.463015527638911
46735,0.50741870917298
112341,0.515384723550367
84469,0.517064019592937
103548,0.502750199182827
3136,0.499374248259152
121187,0.504043761321751
17272,0.490946832331647
28403,0.498531473511655
19953,0.494659304383318
29512,0.474441609808977
16856,0.516326773707188
26771,0.513394538649218
46174,0.50276130531342
39446,0.510636813364467
19654,0.512123728066125
120605,0.520772055829317
15462,0.495688626193555
38978,0.514949967861699
133180,0.500075546264032
96947,0.507554912422759
115770,0.510415519445832
62608,0.512599025746169
32244,0.474698793407286
17383,0.502610520181786
17635,0.512593150449783
72140,0.521176704038976
124578,0.506449619281061
106010,0.486489116957785
37777,0.507093543793063
128595,0.493700659531906
133248,0.494109265874759
86203,0.519376078632064
78571,0.501299617504828
95165,0.520031100032057
49415,0.482502009248989
51548,0.515947215890657
12625,0.501798811348596
6704,0.494621101602781
53531,0.506018767334147
45259,0.513643006646447
23486,0.507789733273939
60844,0.510038850118606
12566,0.513104881643117
76968,0.508908373602439
95495,0.512630303335379
65699,0.500837895826626
123543,0.505457471015788
124873,0.510164546318265
113259,0.509882399301572
79187,0.509308023250141
61152,0.518559035594812
62320,0.50645426288012
15813,0.476133537067913
77616,0.481428311576318
117993,0.512857091558542
80736,0.50411300765897
105524,0.512492201531968
79793,0.506924277184108
105226,0.510456134199193
125225,0.510718468889903
126724,0.526843816905179
106715,0.510707816072757
25229,0.515024390355301
124109,0.519007926710933
15712,0.500223292104835
50919,0.516694492872151
75724,0.508726685252757
24883,0.496582085956534
29940,0.50014044627137
25872,0.487784047425868
6888,0.511242837438867
65854,0.493043032525038
6358,0.474238978421732
14013,0.505575291306979
39715,0.525789516950251
29142,0.497566484249952
50930,0.473615383096626
50604,0.512421274071854
5975,0.501308010050694
131416,0.512316780911323
92062,0.502852364592136
18105,0.510408604094403
69330,0.500537539158766
40419,0.510521331149967
67197,0.493149243001127
71531,0.508394160674032
72985,0.513138660620907
19277,0.500995821157046
17454,0.505736282049578
117210,0.518607978854328
82249,0.483661729205254
9381,0.505583013903716
45068,0.499882357899698
90653,0.492618107793777
107443,0.500675199954647
75372,0.51511744547893
24813,0.509553761733823
82146,0.496154063227027
21217,0.512128560725771
97676,0.496142058548064
122297,0.470135005429866
83830,0.483236943202838
112431,0.494764934089037
82093,0.493068256326477
104671,0.510017822072807
7327,0.50157202167724
115788,0.484889071752021
119218,0.505774527633072
96024,0.482149022913049
76289,0.51842722746198
114457,0.508141134044682
127759,0.514841379552837
31076,0.519927441583654
113405,0.496922065855442
68646,0.515349331043847
61974,0.513281733085894
30949,0.534313328848696
66525,0.499390504056159
35817,0.496254743108005
109954,0.511284237080981
71619,0.503166862066502
45228,0.519249030506474
8179,0.504547208168462
128486,0.470794290103381
93886,0.489767910936791
11627,0.516121017602877
4677,0.496678389289186
79426,0.513685744261329
74824,0.518890287647351
5892,0.504703075792368
41296,0.501848719000916
65915,0.512496459387227
58521,0.508250967312157
67457,0.506788497320805
57214,0.506600010080371
43616,0.495937709910187
25682,0.495500208120267
103959,0.509707131570887
66658,0.501809850051291
78684,0.491734948285218
88225,0.510825317153874
89083,0.531700723476781
119425,0.489695026231872
17109,0.496890866084679
46086,0.506220921394349
98367,0.481743718603826
74041,0.512487975454333
38053,0.510942898530367
87452,0.510665147971738
40961,0.482571450706588
57726,0.508291598726898
67160,0.512370299702861
89105,0.488057739503355
80339,0.480477734312348
56719,0.48507577296205
25391,0.496997970329397
57389,0.517081322984093
92192,0.491810113728842
31472,0.516002397043864
69313,0.495076610570536
109939,0.49053573200765
23653,0.471941550410181
116769,0.499717152810969
64113,0.519875575796995
39634,0.496249699235591
51756,0.501494291857607
35244,0.510702301820355
8931,0.516579021207832
104701,0.489886835199546
124299,0.499627842058572
19997,0.513331543908983
35861,0.499336664389887
121535,0.518833814046004
38352,0.507918712885123
26034,0.495608628321798
114970,0.500831718129833
68535,0.518297755900457
51677,0.510361052613275
23394,0.521550830025945
41432,0.519859613910409
10918,0.501447595114507
21400,0.505404015162465
49600,0.528809896153782
52414,0.512771443726847
133495,0.487982041951952
86539,0.517200411469415
79460,0.501958390997131
118185,0.509038897167783
32,0.509937857377134
42501,0.509830171498536
89732,0.502335155857751
78036,0.504831307461505
54578,0.506230485531567
41955,0.498838998611455
124764,0.476727699472377
66972,0.492912524843797
123750,0.500578222242468
70707,0.512217491063896
11380,0.489838837267359
13838,0.500960687620643
59499,0.501843062630491
30650,0.498424490683702
107144,0.504146587385881
121878,0.502229151574695
45206,0.488677028307422
106829,0.502214806526268
129253,0.533235478933051
95195,0.506708653256344
103009,0.482815453882765
8821,0.523541077033705
68508,0.495419905296781
84701,0.513227669562932
76063,0.476625189013873
36218,0.514586470418421
106840,0.498554019066271
58923,0.523325950779139
97148,0.506172663867588
19509,0.500572495822335
16355,0.501245381724376
92099,0.500959684847718
24667,0.497298288953472
12270,0.490789931352045
33326,0.519635411447624
78438,0.514176006663675
129982,0.515832314663665
124793,0.499639428240512
28926,0.504273641695408
96138,0.504649310470563
96888,0.518089820628706
3654,0.516933417806534
74162,0.50062337228764
52897,0.512817398271511
76442,0.498774233057721
45370,0.505981634459555
55218,0.472279682016138
2582,0.515094066595846
40719,0.518829173876391
134874,0.512840272554764
127129,0.514134827988027
3873,0.475022543833102
64538,0.498776151169856
75864,0.499754965237174
63458,0.503448720013931
44380,0.515860330916611
131933,0.508295473400002
79094,0.508297874297271
87734,0.522486429854915
111262,0.510453743428984
49507,0.51439926044169
12644,0.485690164925608
94436,0.501275110674093
4384,0.503179180357746
17088,0.520952571191851
29784,0.522009012264044
22016,0.481982532816489
88998,0.520632678163166
2489,0.512716133715177
108664,0.502243787088143
48961,0.496310813502142
85617,0.520474469125323
103621,0.494620400976856
108306,0.522478005886403
18712,0.511218592051796
55082,0.493493834784831
80443,0.490317317834042
49864,0.503256787510971
16967,0.511194337374141
41034,0.517172505025707
35946,0.518594933931169
130918,0.50016924298888
135137,0.522431482786026
66207,0.511448445426883
100735,0.511490692065161
26386,0.509355906756319
9663,0.50851574672124
25656,0.506061065019263
106316,0.490997470859346
68911,0.51414359371395
127148,0.497035624107743
114985,0.499986292862666
94794,0.519808916932928
50049,0.514487639850115
54415,0.514313473382255
70512,0.503778088778556
120789,0.508378794401742
71471,0.503934222523475
45164,0.519144571118937
131583,0.508292654848031
122292,0.502806152044022
133027,0.505420340878133
106331,0.515860594472
121619,0.514541678527926
36852,0.502523421003717
93651,0.519681601214309
33406,0.505303258783473
10513,0.51109741949002
2250,0.51685850579309
67489,0.506879959016727
4493,0.511950241436204
70338,0.488849892993054
118649,0.510250179437911
26160,0.518820447068512
66097,0.515104259806762
41449,0.512723764983176
46530,0.519563972200451
5750,0.503784849127163
78165,0.522417013719873
47062,0.499675091119417
48952,0.499478828831443
85408,0.494141923895304
19944,0.520429918497533
1711,0.517063936417433
47994,0.505654103588489
85928,0.514458049966655
101897,0.498495097589672
93913,0.489383140307743
106003,0.51207229125975
15969,0.514106022978646
34387,0.511145349515118
26789,0.512666072967756
124471,0.486784056102101
41682,0.4764994263044
18994,0.516188126881158
79133,0.501038980075637
13864,0.515674920784342
76404,0.498771756941688
73184,0.483511990006052
48589,0.491722455245117
122399,0.501941032955253
15522,0.484619471985548
130474,0.515590309634503
23930,0.505862718181294
22658,0.519805158556826
122419,0.504820022840381
113096,0.502342166679915
85873,0.50124610801709
110572,0.501495779778283
2658,0.516709577507487
95890,0.513280520997922
40198,0.508444393563718
72310,0.507693210247906
77193,0.506275013674998
130626,0.494211826559476
74731,0.507049954244675
75805,0.496766506524341
3049,0.522299083476147
58002,0.515825420573366
10820,0.514254998685019
98547,0.506857293732655
68105,0.505953137750011
92415,0.502157234346898
94739,0.4838909474203
69662,0.510715099463714
31131,0.498696557123708
89851,0.504665088116007
99008,0.508418335463532
85801,0.499384822640515
98968,0.51654011004796
123614,0.517892549416681
39267,0.486600444534195
51067,0.511231597187224
19000,0.50264859216181
49001,0.505713730415443
10288,0.507755202173146
51394,0.510310906626829
39078,0.511787545498577
127346,0.500499024595653
17370,0.523749444724654
60893,0.516713692608525
50501,0.495406318711076
54201,0.51643961360497
16550,0.491326391169966
117624,0.492460146676227
39304,0.509664495256156
106819,0.507664622234601
21324,0.527474511535364
71323,0.513449581039134
98712,0.507768464950602
67694,0.505457932274551
18899,0.505561534634842
17373,0.50907422884171
23000,0.490181849131629
9029,0.494318075386444
109745,0.513932477581278
112857,0.500134599540287
108047,0.520519873094784
62609,0.494822979025713
124261,0.483713630366607
22946,0.493845788256814
122328,0.50537957076186
83195,0.49732259062605
16444,0.514515668957258
63262,0.525285527006024
110379,0.511489686561702
81740,0.516379406311521
118895,0.496857026909603
16552,0.513263365193261
41004,0.513056019027984
8029,0.506736314009664
110124,0.515064188674756
57943,0.49565348644494
133144,0.492822865947191
54615,0.501800320862728
53701,0.510085760777168
67919,0.508052417823215
131957,0.519543133967292
60506,0.505869262045899
46815,0.511763946702827
82628,0.50452386748869
85719,0.508471742724325
126579,0.514228673510899
6488,0.488115182726368
63240,0.505601199657588
75296,0.506081967599038
107395,0.510144548630629
6458,0.517937102396696
